date,T1,RH_1,Appliances,lights,T_out,RH_out,Windspeed,Visibility,Press_mm_hg,hour,day_of_week,month,day_of_month,is_weekend,Appliances_lag_1,Appliances_lag_3,Appliances_lag_6,Appliances_rolling_mean_6,Appliances_rolling_mean_12,T_out_RH_out_interaction,T1_RH_1_interaction
2016-05-04 22:20:00,23.32333333333329,33.9,50,0,10.3333333333333,58.66666666666671,2.66666666666667,40.0,764.3333333333329,22,2,5,4,0,70.0,60.0,80.0,63.333333333333336,80.0,606.2222222222207,790.6609999999987
2016-05-04 22:30:00,23.29,34.2666666666667,60,0,10.2,59.0,2.5,40.0,764.35,22,2,5,4,0,50.0,50.0,70.0,61.66666666666666,75.83333333333333,601.8,798.0706666666674
2016-05-04 22:40:00,23.29,34.3266666666667,50,0,10.0666666666667,59.33333333333329,2.333333333333329,40.0,764.366666666667,22,2,5,4,0,60.0,70.0,80.0,56.66666666666666,70.83333333333333,597.2888888888905,799.4680666666675
2016-05-04 22:50:00,23.29,34.3266666666667,50,0,9.93333333333333,59.66666666666671,2.16666666666667,40.0,764.3833333333331,22,2,5,4,0,50.0,50.0,60.0,55.0,65.0,592.6888888888891,799.4680666666675
2016-05-04 23:00:00,23.2225,34.345,60,0,9.8,60.0,2.0,40.0,764.4,23,2,5,4,0,50.0,60.0,50.0,56.66666666666666,63.333333333333336,588.0,797.5767625
2016-05-04 23:10:00,23.2,34.4,50,0,9.61666666666667,60.66666666666671,2.0,40.0,764.35,23,2,5,4,0,60.0,50.0,70.0,53.333333333333336,60.833333333333336,583.4111111111117,798.0799999999999
2016-05-04 23:20:00,23.2,34.5,50,0,9.43333333333333,61.33333333333329,2.0,40.0,764.2999999999998,23,2,5,4,0,50.0,50.0,50.0,53.333333333333336,58.333333333333336,578.5777777777772,800.4
2016-05-04 23:30:00,23.2,34.5,60,0,9.25,62.0,2.0,40.0,764.25,23,2,5,4,0,50.0,60.0,60.0,53.333333333333336,57.5,573.5,800.4
2016-05-04 23:40:00,23.1,34.5,50,0,9.06666666666667,62.66666666666671,2.0,40.0,764.2,23,2,5,4,0,60.0,50.0,50.0,53.333333333333336,55.0,568.1777777777784,796.95
2016-05-04 23:50:00,23.1,34.5,60,0,8.88333333333333,63.33333333333329,2.0,40.0,764.15,23,2,5,4,0,50.0,50.0,50.0,55.0,55.0,562.6111111111105,796.95
2016-05-05 00:00:00,23.1,34.59,40,0,8.699999999999998,64.0,2.0,40.0,764.1,0,3,5,5,0,60.0,60.0,60.0,51.66666666666666,54.16666666666666,556.7999999999998,799.0290000000001
2016-05-05 00:10:00,23.1,34.59,40,0,8.58333333333333,64.1666666666667,2.0,40.0,764.0833333333329,0,3,5,5,0,40.0,50.0,50.0,50.0,51.66666666666666,550.763888888889,799.0290000000001
2016-05-05 00:20:00,23.1,34.59,20,0,8.46666666666667,64.3333333333333,2.0,40.0,764.0666666666668,0,3,5,5,0,40.0,60.0,50.0,45.0,49.16666666666666,544.6888888888889,799.0290000000001
2016-05-05 00:30:00,23.033333333333296,34.53,40,0,8.349999999999998,64.5,2.0,40.0,764.0499999999998,0,3,5,5,0,20.0,40.0,60.0,41.66666666666666,47.5,538.5749999999998,795.3409999999988
2016-05-05 00:40:00,23.0,34.53,50,0,8.233333333333329,64.6666666666667,2.0,40.0,764.033333333333,0,3,5,5,0,40.0,40.0,50.0,41.66666666666666,47.5,532.4222222222222,794.19
2016-05-05 00:50:00,23.0,34.59,50,0,8.11666666666667,64.8333333333333,2.0,40.0,764.016666666667,0,3,5,5,0,50.0,20.0,60.0,40.0,47.5,526.2305555555555,795.57
2016-05-05 01:00:00,23.0,34.59,50,0,8.0,65.0,2.0,40.0,764.0,1,3,5,5,0,50.0,40.0,40.0,41.66666666666666,46.66666666666666,520.0,795.57
2016-05-05 01:10:00,23.0,34.59,60,0,7.8,66.3333333333333,2.16666666666667,40.0,763.95,1,3,5,5,0,50.0,50.0,40.0,45.0,47.5,517.3999999999997,795.57
2016-05-05 01:20:00,22.89,34.59,60,0,7.599999999999999,67.6666666666667,2.333333333333329,40.0,763.9,1,3,5,5,0,60.0,50.0,20.0,51.66666666666666,48.333333333333336,514.2666666666669,791.7651000000001
2016-05-05 01:30:00,22.89,34.59,60,0,7.4,69.0,2.5,40.0,763.85,1,3,5,5,0,60.0,50.0,40.0,55.0,48.333333333333336,510.6,791.7651000000001
2016-05-05 01:40:00,22.8566666666667,34.56,60,0,7.2,70.3333333333333,2.66666666666667,40.0,763.7999999999998,1,3,5,5,0,60.0,60.0,50.0,56.66666666666666,49.16666666666666,506.39999999999975,789.9264000000012
2016-05-05 01:50:00,22.8566666666667,34.6333333333333,50,0,7.0,71.6666666666667,2.833333333333329,40.0,763.75,1,3,5,5,0,60.0,60.0,50.0,56.66666666666666,48.333333333333336,501.6666666666669,791.6025555555559
2016-05-05 02:00:00,22.79,34.56,50,0,6.8,73.0,3.0,40.0,763.7,2,3,5,5,0,50.0,60.0,50.0,56.66666666666666,49.16666666666666,496.4,787.6224
2016-05-05 02:10:00,22.79,34.56,50,0,6.86666666666667,72.3333333333333,3.16666666666667,40.0,763.6833333333329,2,3,5,5,0,50.0,60.0,60.0,55.0,50.0,496.68888888888887,787.6224
2016-05-05 02:20:00,22.79,34.59,40,0,6.93333333333333,71.6666666666667,3.333333333333329,40.0,763.6666666666669,2,3,5,5,0,50.0,50.0,60.0,51.66666666666666,51.66666666666666,496.88888888888886,788.3061
2016-05-05 02:30:00,22.7,34.59,50,0,7.0,71.0,3.5,40.0,763.65,2,3,5,5,0,40.0,50.0,60.0,50.0,52.5,497.0,785.1930000000001
2016-05-05 02:40:00,22.7,34.59,60,0,7.06666666666667,70.3333333333333,3.6666666666666714,40.0,763.6333333333331,2,3,5,5,0,50.0,50.0,60.0,50.0,53.333333333333336,497.02222222222224,785.1930000000001
2016-05-05 02:50:00,22.7,34.59,60,0,7.133333333333329,69.6666666666667,3.8333333333333295,40.0,763.616666666667,2,3,5,5,0,60.0,40.0,50.0,51.66666666666666,54.16666666666666,496.9555555555555,785.1930000000001
2016-05-05 03:00:00,22.7,34.59,60,0,7.2,69.0,4.0,40.0,763.6,3,3,5,5,0,60.0,50.0,50.0,53.333333333333336,55.0,496.8,785.1930000000001
2016-05-05 03:10:00,22.6666666666667,34.59,60,0,7.06666666666667,69.5,3.8333333333333295,40.0,763.5499999999998,3,3,5,5,0,60.0,60.0,50.0,55.0,55.0,491.1333333333336,784.0400000000012
2016-05-05 03:20:00,22.6,34.59,60,0,6.93333333333333,70.0,3.6666666666666714,40.0,763.5,3,3,5,5,0,60.0,60.0,40.0,58.333333333333336,55.0,485.3333333333331,781.7340000000002
2016-05-05 03:30:00,22.6,34.59,50,0,6.8,70.5,3.5,40.0,763.45,3,3,5,5,0,60.0,60.0,50.0,58.333333333333336,54.16666666666666,479.4,781.7340000000002
2016-05-05 03:40:00,22.6,34.59,50,0,6.66666666666667,71.0,3.333333333333329,40.0,763.4,3,3,5,5,0,50.0,60.0,60.0,56.66666666666666,53.333333333333336,473.3333333333336,781.7340000000002
2016-05-05 03:50:00,22.6,34.59,50,0,6.53333333333333,71.5,3.16666666666667,40.0,763.35,3,3,5,5,0,50.0,60.0,60.0,55.0,53.333333333333336,467.1333333333331,781.7340000000002
2016-05-05 04:00:00,22.533333333333296,34.59,40,0,6.4,72.0,3.0,40.0,763.2999999999998,4,3,5,5,0,50.0,50.0,60.0,51.66666666666666,52.5,460.8,779.4279999999987
2016-05-05 04:10:00,22.5,34.7,50,0,6.16666666666667,73.1666666666667,2.833333333333329,40.0,763.2999999999998,4,3,5,5,0,40.0,50.0,60.0,50.0,52.5,451.19444444444485,780.7500000000001
2016-05-05 04:20:00,22.5,34.7,60,0,5.93333333333333,74.3333333333333,2.66666666666667,40.0,763.2999999999998,4,3,5,5,0,50.0,50.0,60.0,50.0,54.16666666666666,441.044444444444,780.7500000000001
2016-05-05 04:30:00,22.5,34.7,50,0,5.7,75.5,2.5,40.0,763.2999999999998,4,3,5,5,0,60.0,40.0,50.0,50.0,54.16666666666666,430.35,780.7500000000001
2016-05-05 04:40:00,22.5,34.7,60,0,5.46666666666667,76.6666666666667,2.333333333333329,40.0,763.2999999999998,4,3,5,5,0,50.0,50.0,50.0,51.66666666666666,54.16666666666666,419.1111111111116,780.7500000000001
2016-05-05 04:50:00,22.39,34.59,50,0,5.23333333333333,77.8333333333333,2.16666666666667,40.0,763.2999999999998,4,3,5,5,0,60.0,60.0,50.0,51.66666666666666,53.333333333333336,407.3277777777773,774.4701000000001
2016-05-05 05:00:00,22.39,34.6633333333333,30,0,5.0,79.0,2.0,40.0,763.2999999999998,5,3,5,5,0,50.0,50.0,40.0,50.0,50.833333333333336,395.0,776.1120333333325
2016-05-05 05:10:00,22.39,34.7,20,0,4.86666666666667,79.5,2.0,40.0,763.2999999999998,5,3,5,5,0,30.0,60.0,50.0,45.0,47.5,386.90000000000026,776.9330000000001
2016-05-05 05:20:00,22.39,34.7,30,0,4.73333333333333,80.0,2.0,40.0,763.2999999999998,5,3,5,5,0,20.0,50.0,60.0,40.0,45.0,378.6666666666664,776.9330000000001
2016-05-05 05:30:00,22.29,34.7,30,0,4.6,80.5,2.0,40.0,763.2999999999998,5,3,5,5,0,30.0,30.0,50.0,36.66666666666666,43.333333333333336,370.3,773.4630000000001
2016-05-05 05:40:00,22.29,34.7225,50,0,4.46666666666667,81.0,2.0,40.0,763.2999999999998,5,3,5,5,0,30.0,20.0,60.0,35.0,43.333333333333336,361.8000000000003,773.9645249999999
2016-05-05 05:50:00,22.29,34.79,70,0,4.3333333333333295,81.5,2.0,40.0,763.2999999999998,5,3,5,5,0,50.0,30.0,50.0,38.333333333333336,45.0,353.16666666666634,775.4690999999999
2016-05-05 06:00:00,22.26,34.76,60,0,4.2,82.0,2.0,40.0,763.2999999999998,6,3,5,5,0,70.0,30.0,30.0,43.333333333333336,46.66666666666666,344.40000000000003,773.7576
2016-05-05 06:10:00,22.2,34.7,60,0,4.383333333333329,80.8333333333333,2.16666666666667,40.0,763.283333333333,6,3,5,5,0,60.0,50.0,20.0,50.0,47.5,354.31944444444395,770.34
2016-05-05 06:20:00,22.2,34.7,50,0,4.56666666666667,79.6666666666667,2.333333333333329,40.0,763.266666666667,6,3,5,5,0,60.0,70.0,30.0,53.333333333333336,46.66666666666666,363.81111111111153,770.34
2016-05-05 06:30:00,22.2,34.7,60,0,4.75,78.5,2.5,40.0,763.25,6,3,5,5,0,50.0,60.0,30.0,58.333333333333336,47.5,372.875,770.34
2016-05-05 06:40:00,22.2,34.73,50,0,4.93333333333333,77.3333333333333,2.66666666666667,40.0,763.233333333333,6,3,5,5,0,60.0,60.0,50.0,58.333333333333336,46.66666666666666,381.51111111111067,771.0059999999999
2016-05-05 06:50:00,22.2,34.8633333333333,70,0,5.11666666666667,76.1666666666667,2.833333333333329,40.0,763.216666666667,6,3,5,5,0,50.0,50.0,70.0,58.333333333333336,48.333333333333336,389.7194444444448,773.9659999999992
2016-05-05 07:00:00,22.23,35.4566666666667,170,0,5.3,75.0,3.0,40.0,763.2,7,3,5,5,0,70.0,60.0,60.0,76.66666666666667,60.0,397.5,788.2017000000008
2016-05-05 07:10:00,22.29,35.8633333333333,175,0,5.75,73.5,2.833333333333329,40.0,763.1666666666669,7,3,5,5,0,170.0,50.0,60.0,95.83333333333331,72.91666666666667,422.625,799.3936999999993
2016-05-05 07:20:00,22.23,36.03,150,0,6.2,72.0,2.66666666666667,40.0,763.1333333333331,7,3,5,5,0,175.0,70.0,50.0,112.5,82.91666666666667,446.4,800.9469
2016-05-05 07:30:00,22.29,36.09,70,0,6.65,70.5,2.5,40.0,763.1,7,3,5,5,0,150.0,170.0,60.0,114.16666666666669,86.25,468.8250000000001,804.4461
2016-05-05 07:40:00,22.29,36.0266666666667,110,0,7.1,69.0,2.333333333333329,40.0,763.0666666666668,7,3,5,5,0,70.0,175.0,50.0,124.16666666666669,91.25,489.9,803.0344000000007
2016-05-05 07:50:00,22.29,35.9,100,0,7.55,67.5,2.16666666666667,40.0,763.033333333333,7,3,5,5,0,110.0,150.0,70.0,129.16666666666666,93.75,509.625,800.2109999999999
2016-05-05 08:00:00,22.29,35.7233333333333,120,0,8.0,66.0,2.0,40.0,763.0,8,3,5,5,0,100.0,70.0,170.0,120.83333333333331,98.75,528.0,796.2730999999992
2016-05-05 08:10:00,22.29,35.4633333333333,80,0,8.55,63.83333333333329,2.16666666666667,40.0,762.966666666667,8,3,5,5,0,120.0,110.0,175.0,105.0,100.41666666666669,545.7749999999997,790.4776999999992
2016-05-05 08:20:00,22.29,34.6,90,0,9.1,61.66666666666671,2.333333333333329,40.0,762.9333333333329,8,3,5,5,0,80.0,100.0,150.0,95.0,103.75,561.166666666667,771.234
2016-05-05 08:30:00,22.29,33.6666666666667,120,0,9.65,59.5,2.5,40.0,762.9,8,3,5,5,0,90.0,120.0,70.0,103.33333333333331,108.75,574.1750000000001,750.4300000000007
2016-05-05 08:40:00,22.29,33.7333333333333,175,0,10.2,57.33333333333329,2.66666666666667,40.0,762.866666666667,8,3,5,5,0,120.0,80.0,110.0,114.16666666666669,119.16666666666669,584.7999999999995,751.9159999999991
2016-05-05 08:50:00,22.29,34.0725,175,0,10.75,55.16666666666671,2.833333333333329,40.0,762.8333333333329,8,3,5,5,0,175.0,90.0,100.0,126.66666666666669,127.91666666666669,593.0416666666671,759.4760249999999
2016-05-05 09:00:00,22.29,33.63,120,0,11.3,53.0,3.0,40.0,762.7999999999998,9,3,5,5,0,175.0,120.0,120.0,126.66666666666669,123.75,598.9000000000001,749.6127
2016-05-05 09:10:00,22.32333333333329,32.9,70,0,11.6333333333333,52.16666666666671,3.333333333333329,40.0,762.766666666667,9,3,5,5,0,120.0,175.0,80.0,125.0,115.0,606.872222222221,734.4376666666653
2016-05-05 09:20:00,22.39,32.76,90,0,11.9666666666667,51.33333333333329,3.6666666666666714,40.0,762.733333333333,9,3,5,5,0,70.0,175.0,90.0,125.0,110.0,614.2888888888901,733.4964
2016-05-05 09:30:00,22.39,32.4,80,0,12.3,50.5,4.0,40.0,762.7,9,3,5,5,0,90.0,120.0,120.0,118.33333333333331,110.83333333333331,621.1500000000001,725.436
2016-05-05 09:40:00,22.39,32.2,70,0,12.6333333333333,49.66666666666671,4.3333333333333295,40.0,762.6666666666669,9,3,5,5,0,80.0,70.0,175.0,100.83333333333331,107.5,627.4555555555545,720.9580000000001
2016-05-05 09:50:00,22.39,32.29,80,0,12.9666666666667,48.83333333333329,4.66666666666667,40.0,762.6333333333331,9,3,5,5,0,70.0,90.0,175.0,85.0,105.83333333333331,633.2055555555567,722.9731
2016-05-05 10:00:00,22.39,32.3633333333333,110,0,13.3,48.0,5.0,40.0,762.6,10,3,5,5,0,80.0,80.0,120.0,83.33333333333333,105.0,638.4000000000001,724.6150333333327
2016-05-05 10:10:00,22.5,32.53,90,0,13.5833333333333,46.5,5.0,40.0,762.5499999999998,10,3,5,5,0,110.0,70.0,70.0,86.66666666666667,105.83333333333331,631.6249999999984,731.9250000000001
2016-05-05 10:20:00,22.5,32.6633333333333,100,0,13.8666666666667,45.0,5.0,40.0,762.5,10,3,5,5,0,90.0,80.0,90.0,88.33333333333333,106.66666666666669,624.0000000000015,734.9249999999993
2016-05-05 10:30:00,22.5,32.86,100,0,14.15,43.5,5.0,40.0,762.45,10,3,5,5,0,100.0,110.0,80.0,91.66666666666669,105.0,615.525,739.35
2016-05-05 10:40:00,22.5,33.2666666666667,100,0,14.4333333333333,42.0,5.0,40.0,762.4,10,3,5,5,0,100.0,90.0,70.0,96.66666666666669,98.75,606.1999999999986,748.5000000000008
2016-05-05 10:50:00,22.6,31.73333333333329,80,0,14.7166666666667,40.5,5.0,40.0,762.35,10,3,5,5,0,100.0,100.0,80.0,96.66666666666669,90.83333333333331,596.0250000000013,717.1733333333325
2016-05-05 11:00:00,22.6,30.593333333333305,80,0,15.0,39.0,5.0,40.0,762.2999999999998,11,3,5,5,0,80.0,100.0,110.0,91.66666666666669,87.5,585.0,691.4093333333327
2016-05-05 11:10:00,22.6333333333333,29.4666666666667,90,0,15.2166666666667,38.5,4.66666666666667,40.0,762.216666666667,11,3,5,5,0,80.0,100.0,90.0,91.66666666666669,89.16666666666667,585.841666666668,666.9288888888887
2016-05-05 11:20:00,22.6333333333333,28.593333333333305,90,0,15.4333333333333,38.3333333333332,4.3333333333333295,40.0,762.1333333333331,11,3,5,5,0,90.0,80.0,100.0,90.0,89.16666666666667,591.6111111111078,647.1624444444428
2016-05-05 11:30:00,22.7,28.593333333333305,90,0,15.65,38.3333333333332,4.0,40.0,762.0499999999998,11,3,5,5,0,90.0,80.0,100.0,88.33333333333333,90.0,599.9166666666646,649.068666666666
2016-05-05 11:40:00,22.7,29.0,90,0,15.8666666666667,38.3333333333332,3.6666666666666714,40.0,761.966666666667,11,3,5,5,0,90.0,90.0,100.0,86.66666666666667,91.66666666666669,608.2222222222214,658.3
2016-05-05 11:50:00,22.7,28.65666666666669,90,0,16.0833333333333,38.3333333333332,3.333333333333329,40.0,761.8833333333331,11,3,5,5,0,90.0,90.0,80.0,88.33333333333333,92.5,616.5277777777744,650.5063333333339
2016-05-05 12:00:00,22.76,28.463333333333296,90,0,16.3,38.3333333333332,3.0,40.0,761.7999999999998,12,3,5,5,0,90.0,90.0,80.0,90.0,90.83333333333331,624.8333333333312,647.8254666666659
2016-05-05 12:10:00,22.84,27.545,160,0,16.4666666666667,38.3333333333332,3.16666666666667,38.0,761.75,12,3,5,5,0,90.0,90.0,90.0,101.66666666666669,96.66666666666669,631.2222222222214,629.1278
2016-05-05 12:20:00,22.89,27.36,140,0,16.6333333333333,38.3333333333332,3.333333333333329,36.0,761.7,12,3,5,5,0,160.0,90.0,90.0,110.0,100.0,637.6111111111077,626.2704
2016-05-05 12:30:00,22.963333333333296,27.23333333333329,80,0,16.8,38.3333333333332,3.5,34.0,761.65,12,3,5,5,0,140.0,90.0,90.0,108.33333333333331,98.33333333333331,643.9999999999978,625.3681111111092
2016-05-05 12:40:00,23.0,27.0233333333333,70,0,16.9666666666667,38.3333333333332,3.6666666666666714,32.0,761.6,12,3,5,5,0,80.0,160.0,90.0,105.0,95.83333333333331,650.3888888888879,621.536666666666
2016-05-05 12:50:00,23.06666666666669,27.43,80,0,17.1333333333333,38.3333333333332,3.8333333333333295,30.0,761.5499999999998,12,3,5,5,0,70.0,140.0,90.0,103.33333333333331,95.83333333333331,656.7777777777743,632.7186666666674
2016-05-05 13:00:00,23.1,27.96,30,0,17.3,38.3333333333332,4.0,28.0,761.5,13,3,5,5,0,80.0,80.0,90.0,93.33333333333331,91.66666666666669,663.1666666666644,645.8760000000001
2016-05-05 13:10:00,23.1,28.2933333333333,30,0,17.3333333333333,38.3333333333332,4.0,30.0,761.4333333333329,13,3,5,5,0,30.0,70.0,160.0,71.66666666666667,86.66666666666667,664.4444444444408,653.5759999999993
2016-05-05 13:20:00,23.2,28.73,40,0,17.3666666666667,38.3333333333332,4.0,32.0,761.366666666667,13,3,5,5,0,30.0,80.0,140.0,55.0,82.5,665.7222222222211,666.536
2016-05-05 13:30:00,23.26,28.996666666666705,20,0,17.4,38.3333333333332,4.0,34.0,761.2999999999998,13,3,5,5,0,40.0,30.0,80.0,45.0,76.66666666666667,666.9999999999976,674.4624666666676
2016-05-05 13:40:00,23.32333333333329,29.4266666666667,70,0,17.4333333333333,38.3333333333332,4.0,36.0,761.233333333333,13,3,5,5,0,20.0,30.0,70.0,45.0,75.0,668.2777777777743,686.3279555555553
2016-05-05 13:50:00,23.39,29.6333333333333,60,0,17.4666666666667,38.3333333333332,4.0,38.0,761.1666666666669,13,3,5,5,0,70.0,40.0,80.0,41.66666666666666,72.5,669.5555555555545,693.1236666666659
2016-05-05 14:00:00,23.5,30.06666666666669,60,0,17.5,38.3333333333332,4.0,40.0,761.1,14,3,5,5,0,60.0,20.0,30.0,46.66666666666666,70.0,670.833333333331,706.5666666666673
2016-05-05 14:10:00,23.5,30.26,60,0,17.8166666666667,38.3333333333332,3.8333333333333295,40.0,760.983333333333,14,3,5,5,0,60.0,70.0,30.0,51.66666666666666,61.66666666666666,682.972222222221,711.11
2016-05-05 14:20:00,23.6,30.4,60,0,18.1333333333333,38.3333333333332,3.6666666666666714,40.0,760.866666666667,14,3,5,5,0,60.0,60.0,40.0,55.0,55.0,695.1111111111074,717.44
2016-05-05 14:30:00,23.6,29.66,50,0,18.45,38.3333333333332,3.5,40.0,760.75,14,3,5,5,0,60.0,60.0,20.0,60.0,52.5,707.2499999999975,699.976
2016-05-05 14:40:00,23.6,28.6666666666667,50,0,18.7666666666667,38.3333333333332,3.333333333333329,40.0,760.6333333333331,14,3,5,5,0,50.0,60.0,70.0,56.66666666666666,50.833333333333336,719.3888888888878,676.5333333333342
2016-05-05 14:50:00,23.6666666666667,27.86,50,0,19.0833333333333,38.3333333333332,3.16666666666667,40.0,760.516666666667,14,3,5,5,0,50.0,60.0,60.0,55.0,48.333333333333336,731.527777777774,659.3533333333343
2016-05-05 15:00:00,23.7,27.9266666666667,50,0,19.4,38.3333333333332,3.0,40.0,760.4,15,3,5,5,0,50.0,50.0,60.0,53.333333333333336,50.0,743.666666666664,661.8620000000008
2016-05-05 15:10:00,23.76,28.4,70,0,19.35,38.3333333333332,3.16666666666667,40.0,760.3333333333329,15,3,5,5,0,50.0,50.0,60.0,55.0,53.333333333333336,741.7499999999975,674.784
2016-05-05 15:20:00,23.79,28.893333333333292,60,0,19.3,38.3333333333332,3.333333333333329,40.0,760.266666666667,15,3,5,5,0,70.0,50.0,60.0,55.0,55.0,739.8333333333308,687.3723999999991
2016-05-05 15:30:00,23.865,29.37,60,0,19.25,38.3333333333332,3.5,40.0,760.2,15,3,5,5,0,60.0,50.0,50.0,56.66666666666666,58.333333333333336,737.9166666666641,700.91505
2016-05-05 15:40:00,23.89,29.72666666666669,60,0,19.2,38.3333333333332,3.6666666666666714,40.0,760.1333333333331,15,3,5,5,0,60.0,70.0,50.0,58.333333333333336,57.5,735.9999999999974,710.1700666666674
2016-05-05 15:50:00,23.9266666666667,30.06666666666669,50,0,19.15,38.3333333333332,3.8333333333333295,40.0,760.0666666666668,15,3,5,5,0,60.0,60.0,50.0,58.333333333333336,56.66666666666666,734.0833333333308,719.3951111111128
2016-05-05 16:00:00,24.0,30.26,50,0,19.1,38.3333333333332,4.0,40.0,760.0,16,3,5,5,0,50.0,60.0,50.0,58.333333333333336,55.833333333333336,732.1666666666642,726.24
2016-05-05 16:10:00,24.0,30.533333333333296,50,0,19.15,38.3333333333332,4.16666666666667,40.0,759.866666666667,16,3,5,5,0,50.0,60.0,70.0,55.0,55.0,734.0833333333308,732.799999999999
2016-05-05 16:20:00,24.0,30.6666666666667,60,0,19.2,38.3333333333332,4.3333333333333295,40.0,759.733333333333,16,3,5,5,0,50.0,50.0,60.0,55.0,55.0,735.9999999999974,736.0000000000008
2016-05-05 16:30:00,24.0,30.9266666666667,40,0,19.25,38.3333333333332,4.5,40.0,759.6,16,3,5,5,0,60.0,50.0,60.0,51.66666666666666,54.16666666666666,737.9166666666641,742.2400000000008
2016-05-05 16:40:00,24.0,31.06666666666669,60,0,19.3,38.3333333333332,4.66666666666667,40.0,759.466666666667,16,3,5,5,0,40.0,50.0,60.0,51.66666666666666,55.0,739.8333333333308,745.6000000000007
2016-05-05 16:50:00,24.1,31.23,50,0,19.35,38.3333333333332,4.8333333333333295,40.0,759.3333333333329,16,3,5,5,0,60.0,60.0,50.0,51.66666666666666,55.0,741.7499999999975,752.643
2016-05-05 17:00:00,24.1,31.3566666666667,60,0,19.4,38.3333333333332,5.0,40.0,759.2,17,3,5,5,0,50.0,40.0,50.0,53.333333333333336,55.833333333333336,743.666666666664,755.6956666666675
2016-05-05 17:10:00,24.1,31.5,50,0,19.35,38.3333333333332,5.0,40.0,759.1333333333331,17,3,5,5,0,60.0,60.0,50.0,53.333333333333336,54.16666666666666,741.7499999999975,759.1500000000001
2016-05-05 17:20:00,24.1,31.56666666666669,60,0,19.3,38.3333333333332,5.0,40.0,759.0666666666668,17,3,5,5,0,50.0,50.0,60.0,53.333333333333336,54.16666666666666,739.8333333333308,760.7566666666673
2016-05-05 17:30:00,24.1,31.73,175,0,19.25,38.3333333333332,5.0,40.0,759.0,17,3,5,5,0,60.0,60.0,40.0,75.83333333333333,63.75,737.9166666666641,764.6930000000001
2016-05-05 17:40:00,24.1,31.73,175,0,19.2,38.3333333333332,5.0,40.0,758.9333333333329,17,3,5,5,0,175.0,50.0,60.0,95.0,73.33333333333333,735.9999999999974,764.6930000000001
2016-05-05 17:50:00,24.1,35.6966666666667,175,0,19.15,38.3333333333332,5.0,40.0,758.866666666667,17,3,5,5,0,175.0,60.0,50.0,115.83333333333331,83.75,734.0833333333308,860.2896666666676
2016-05-05 18:00:00,24.1,36.43,175,0,19.1,38.3333333333332,5.0,40.0,758.7999999999998,18,3,5,5,0,175.0,175.0,60.0,135.0,94.16666666666669,732.1666666666642,877.9630000000001
2016-05-05 18:10:00,24.1333333333333,40.66666666666671,150,0,19.1,38.3333333333332,4.8333333333333295,40.0,758.7,18,3,5,5,0,175.0,175.0,50.0,151.66666666666666,102.5,732.1666666666642,981.422222222222
2016-05-05 18:20:00,24.2,40.0,90,0,19.1,38.3333333333332,4.66666666666667,40.0,758.6,18,3,5,5,0,150.0,175.0,60.0,156.66666666666666,105.0,732.1666666666642,968.0
2016-05-05 18:30:00,24.2,36.6333333333333,90,0,19.1,38.3333333333332,4.5,40.0,758.5,18,3,5,5,0,90.0,175.0,175.0,142.5,109.16666666666669,732.1666666666642,886.5266666666657
2016-05-05 18:40:00,24.2,35.36,80,0,19.1,38.3333333333332,4.3333333333333295,40.0,758.4,18,3,5,5,0,90.0,150.0,175.0,126.66666666666669,110.83333333333331,732.1666666666642,855.712
